label	project_id	project_id	desc_clean	desc_clean
1	153614	153614	Show Pony Magazine, available in print and online, features extraordinary individuals, artisans, and independent business owners.	Show Pony Magazine, available in print and online, features extraordinary individuals, artisans, and independent business owners.
0	2500317	2500317	I want to start a tiny house hotel in Colorado!  I have built the first tiny house and purchased the land!!	I want to start a tiny house hotel in Colorado!  I have built the first tiny house and purchased the land!!
0	3290685	3290685	Racket Studio is using cutting edge tech to help preforming/recording artists (musicians) get millions of fans and reach their dreams.	Racket Studio is using cutting edge tech to help preforming/recording artists (musicians) get millions of fans and reach their dreams.
1	2574813	2574813	TRIGGERNAUT Lifestyle Sportsglasses are the perfect fit for everyone who loves trend & action sports as we do. Become an #elementhero!	TRIGGERNAUT Lifestyle Sportsglasses are the perfect fit for everyone who loves trend & action sports as we do. Become an #elementhero!
1	3498233	3498233	Bear & Honey Magical Girl inspired enamel pins.	Bear & Honey Magical Girl inspired enamel pins.
1	3062013	3062013	Paper Champ - Easily L.E.D EP Pre-Order	Paper Champ - Easily L.E.D EP Pre-Order
1	3775210	3775210	Wyrmkeep Dungeons presents a supplement featuring maps from small to large for use in any fantasy RPG campaign.	Wyrmkeep Dungeons presents a supplement featuring maps from small to large for use in any fantasy RPG campaign.
1	3292060	3292060	I'm making paper-craft boxdolls from Egyptian Mythology	I'm making paper-craft boxdolls from Egyptian Mythology
1	3553358	3553358	I did a thing. In a place.  I think you will like it	I did a thing. In a place.  I think you will like it
0	3434239	3434239	My very own GLUTEN FREE Muffin shop. Cupcakes, sweet and savory muffins. Some vegan options, too!	My very own GLUTEN FREE Muffin shop. Cupcakes, sweet and savory muffins. Some vegan options, too!
1	1109773	1109773	"Our public-affairs radio program ""In Other News"" seeks funds to stay on the air and host shows in front of a live studio audience."	"Our public-affairs radio program ""In Other News"" seeks funds to stay on the air and host shows in front of a live studio audience."
1	3127209	3127209	Creemos que el campo es el futuro de México, por eso estamos creando LA PLATAFORMA INFORMATIVA Y EDUCATIVA más grande del campo.	Creemos que el campo es el futuro de México, por eso estamos creando LA PLATAFORMA INFORMATIVA Y EDUCATIVA más grande del campo.
0	2636616	2636616	This is a universal powerhouse for any Manual wheelchair and not to be viewed as an electric wheelchair just a helping hand	This is a universal powerhouse for any Manual wheelchair and not to be viewed as an electric wheelchair just a helping hand
1	3277577	3277577	"For 25 years, we have been hungry and foolish and doing Shakespeare plays with kids. This year, ""Taming of the Shrew"" and ""Pericles""!"	"For 25 years, we have been hungry and foolish and doing Shakespeare plays with kids. This year, ""Taming of the Shrew"" and ""Pericles""!"
1	3238566	3238566	Help me release my album Tales on vinyl. You can listen to it for free on Bandcamp, but it will sound better on wax.	Help me release my album Tales on vinyl. You can listen to it for free on Bandcamp, but it will sound better on wax.
1	1630796	1630796	Celebrating the Washington, DC-area's rich tap dance history.	Celebrating the Washington, DC-area's rich tap dance history.
0	2355921	2355921	We need help funding our new collection where $5 from each future candle purchase will go to 1 of the 5 charities near and dear to us.	We need help funding our new collection where $5 from each future candle purchase will go to 1 of the 5 charities near and dear to us.
1	3425182	3425182	Boho Whimsy soft and versatile scarves featuring cat and garden themed art by Joanna Nelson	Boho Whimsy soft and versatile scarves featuring cat and garden themed art by Joanna Nelson
1	3255436	3255436	This edition features new DIGITAL pin up art from legendary indie comics creator Everette Hartsoe. Limited to 150 decks world-wide.	This edition features new DIGITAL pin up art from legendary indie comics creator Everette Hartsoe. Limited to 150 decks world-wide.
1	1720304	1720304	An exceptionally unique and intimate photography experience underneath the northern lights in Yellowknife, Northwest Territories.	An exceptionally unique and intimate photography experience underneath the northern lights in Yellowknife, Northwest Territories.
1	162801	162801	Discount Cinema's album is completed! But we need your help to get the physical product into your hot little hands!	Discount Cinema's album is completed! But we need your help to get the physical product into your hot little hands!
0	1519228	1519228	Home-Made Bacon/Sausage Food truck BRK&LNCH. I have extreme knowledge w/ trucks & food. Please see links BTC ACCEPTED.	Home-Made Bacon/Sausage Food truck BRK&LNCH. I have extreme knowledge w/ trucks & food. Please see links BTC ACCEPTED.
1	768512	768512	Dealing with family is hard, the rest is just gravy.	Dealing with family is hard, the rest is just gravy.
1	687220	687220	NOTTHEEXPLORER is an EP album of songs Dora Palmer has been writing since she was 10.	NOTTHEEXPLORER is an EP album of songs Dora Palmer has been writing since she was 10.
1	3809152	3809152	A modern retro adventure game filled with magic, secrets and exploration!	A modern retro adventure game filled with magic, secrets and exploration!
0	80659	80659	"I'm hoping to get my sculpture ""Jesus and the Homeless Woman"" cast in bonded bronze so it can be shipped to shows and galleries."	"I'm hoping to get my sculpture ""Jesus and the Homeless Woman"" cast in bonded bronze so it can be shipped to shows and galleries."
1	3502590	3502590	Use the radio to give commands to the soldiers on the battlefield. Keep track of the situation based on their voice reports only.	Use the radio to give commands to the soldiers on the battlefield. Keep track of the situation based on their voice reports only.
1	874431	874431	"""My Body Is Not Your Battleground"" is a photographic exploration of what it means to be a young South Asian woman today."	"""My Body Is Not Your Battleground"" is a photographic exploration of what it means to be a young South Asian woman today."
1	3352994	3352994	En barnbok om homosexualitet och att leva i en regnbågsfamilj.	En barnbok om homosexualitet och att leva i en regnbågsfamilj.
0	397673	397673	Our parents and grandparents lived self sufficiency and passed their knowledge to us ; we want to teach and pass the wisdom  on.	Our parents and grandparents lived self sufficiency and passed their knowledge to us ; we want to teach and pass the wisdom  on.
0	2386251	2386251	After 6 months of hell, we finally have the gas installed. Business is booming and we need somewhere to store our beer!	After 6 months of hell, we finally have the gas installed. Business is booming and we need somewhere to store our beer!
0	651220	651220	Re-animated corpses! Insanity! Octopi Gods! Help Wraithshadows make an album influenced by the writings of H.P. Lovecraft!	Re-animated corpses! Insanity! Octopi Gods! Help Wraithshadows make an album influenced by the writings of H.P. Lovecraft!
1	1511768	1511768	An examination of the Lincoln Assassination, from the shot to the trial. Accompanied by a wealth of pictures and graphics!	An examination of the Lincoln Assassination, from the shot to the trial. Accompanied by a wealth of pictures and graphics!
1	366567	366567	A New video web-series showcasing some of the best blues artists around today, performing live and being interviewed!	A New video web-series showcasing some of the best blues artists around today, performing live and being interviewed!
1	3650536	3650536	Merchandise (shirts, CDs, stickers, etc.) to help promote the release of our forthcoming EP “Head Rush”	Merchandise (shirts, CDs, stickers, etc.) to help promote the release of our forthcoming EP “Head Rush”
1	45347	45347	Pre-order a CD, and help Soprano Toni Dolce bring adult contemporary classical crossover music to the next level! You get cool gifts!	Pre-order a CD, and help Soprano Toni Dolce bring adult contemporary classical crossover music to the next level! You get cool gifts!
0	2604939	2604939	It's been my dream to open my own shop where I can sell unique art, crafts & handmade cards made by myself and other artists.	It's been my dream to open my own shop where I can sell unique art, crafts & handmade cards made by myself and other artists.
0	1126578	1126578	Classy, Casual, and Oh so fun!!   Mad Jewlz presents Upcycled Bullet Jewlz, Handpainted Wood Bead Jewlz, & much more!  www.madjewlz.com	Classy, Casual, and Oh so fun!!   Mad Jewlz presents Upcycled Bullet Jewlz, Handpainted Wood Bead Jewlz, & much more!  www.madjewlz.com
0	2721755	2721755	All-in-one IR sensor & alarm. Detect all filament feeding errors. Automatically pause your 3D printer using OctoPrint, Marlin (1.1.x).	All-in-one IR sensor & alarm. Detect all filament feeding errors. Automatically pause your 3D printer using OctoPrint, Marlin (1.1.x).
1	3750723	3750723	A collection of ruined building for tabletop RPGs and wargames!	A collection of ruined building for tabletop RPGs and wargames!
0	3373381	3373381	I want to make Muscleroast.com into the first and largest fitness entertainment website in the world. Fitness Comedy for Generation Y!	I want to make Muscleroast.com into the first and largest fitness entertainment website in the world. Fitness Comedy for Generation Y!
1	1443326	1443326	Fun, rugged, realistic, laser cut, all-hardwood construction toys for kids or kids-at-heart. Assembled by you. Made in the USA.	Fun, rugged, realistic, laser cut, all-hardwood construction toys for kids or kids-at-heart. Assembled by you. Made in the USA.
1	3139428	3139428	Take advantage of our pre-sale prices. These luxury organic sock box sets are the perfect gift idea for the holidays.	Take advantage of our pre-sale prices. These luxury organic sock box sets are the perfect gift idea for the holidays.
1	2335110	2335110	KYON is the thinnest GPS pet tracker collar today, that looks and feels like a regular collar.	KYON is the thinnest GPS pet tracker collar today, that looks and feels like a regular collar.
1	478379	478379	Mary Ann Redmond is finishing a new Jazz Recording Project with Paul Langosch and Jay Cooley.  You can be a part of this exciting CD.	Mary Ann Redmond is finishing a new Jazz Recording Project with Paul Langosch and Jay Cooley.  You can be a part of this exciting CD.
1	3695281	3695281	An Online Video-based Beekeeping Class that teaches everything you need to know to care for bees through the seasons the natural way.	An Online Video-based Beekeeping Class that teaches everything you need to know to care for bees through the seasons the natural way.
1	2025812	2025812	BOHO Players - 13 musical trailblazers. Support our Trinity Project and residency at the Queen Elisabeth Music Chapel	BOHO Players - 13 musical trailblazers. Support our Trinity Project and residency at the Queen Elisabeth Music Chapel
0	996839	996839	From Flagstaff to Wellton, see Arizona from the weather extremes to the crystal clear night, or farms lands to the Grand Canyon.	From Flagstaff to Wellton, see Arizona from the weather extremes to the crystal clear night, or farms lands to the Grand Canyon.
1	2781160	2781160	The Joint will be a gourmet café and market offering specialty coffee, tea and premium seafood - Opening in early 2017	The Joint will be a gourmet café and market offering specialty coffee, tea and premium seafood - Opening in early 2017
1	3083138	3083138	Return of Gamerstable, the table-top RPG podcast. We're like every game group with whom you've ever played. Wait, is that a good thing?	Return of Gamerstable, the table-top RPG podcast. We're like every game group with whom you've ever played. Wait, is that a good thing?
1	1044141	1044141	2014 marks year number six of Rhythmically Speaking supporting the work of the Twin Cities best jazz and rhythm-driven choreographers!	2014 marks year number six of Rhythmically Speaking supporting the work of the Twin Cities best jazz and rhythm-driven choreographers!
0	1790931	1790931	Music is my dream, we are producing this album. Ready? (;	Music is my dream, we are producing this album. Ready? (;
1	1491795	1491795	We want to localize and publish Osamu Tezuka’s 2-volume series Alabaster in English.	We want to localize and publish Osamu Tezuka’s 2-volume series Alabaster in English.
1	3108612	3108612	A War of the Independents Crossover Event Guest-Starring Phazer	A War of the Independents Crossover Event Guest-Starring Phazer
1	3075842	3075842	Seeking inspiration to expand my water reflection series	Seeking inspiration to expand my water reflection series
1	1782023	1782023	A quest to make one thoughtful beautiful sweater brought a global production home distilling years of design and the alchemy of indigo.	A quest to make one thoughtful beautiful sweater brought a global production home distilling years of design and the alchemy of indigo.
0	50417	50417	This performance oriented club showcase features artists from different genres including poets, singers, dancers, photographers,& more!	This performance oriented club showcase features artists from different genres including poets, singers, dancers, photographers,& more!
0	2357493	2357493	Hand carved spoons, turned bowls, and lovely cutting boards. With your help I can bring these items to people everywhere....	Hand carved spoons, turned bowls, and lovely cutting boards. With your help I can bring these items to people everywhere....
1	2597542	2597542	A game where you fight monsters under the bed to save a dying world.	A game where you fight monsters under the bed to save a dying world.
0	2525933	2525933	A LED book/notebook cover that allows you to take notes and read at dark. It is lightweight, flexible, portable, and easy to use!	A LED book/notebook cover that allows you to take notes and read at dark. It is lightweight, flexible, portable, and easy to use!
0	2786164	2786164	Our natural incredibly strong and effective repellent prevents mice from making their home in your things in the city or on the farm.	Our natural incredibly strong and effective repellent prevents mice from making their home in your things in the city or on the farm.
0	1853155	1853155	Local Theatre group in Loudoun County, Virginia. Looking for funds to start producing shows!	Local Theatre group in Loudoun County, Virginia. Looking for funds to start producing shows!
0	1895177	1895177	Sonic Fear Audio F/X Pod is an affordable way to add sound effects to a Haunted Attraction and the start of a new style horror game.	Sonic Fear Audio F/X Pod is an affordable way to add sound effects to a Haunted Attraction and the start of a new style horror game.
1	1355356	1355356	HI*Sessions brings Hawaii's top musical talent into the limelight and onto the worldwide stage by capturing them in high quality video.	HI*Sessions brings Hawaii's top musical talent into the limelight and onto the worldwide stage by capturing them in high quality video.
1	1856482	1856482	The Kansas City Dance Theatre Co presents the Wizard of Oz Children's Ballet	The Kansas City Dance Theatre Co presents the Wizard of Oz Children's Ballet
1	3829772	3829772	Its Mad Max meets Seven Samurai with Quentin Tarantino and Cowboy Bebop influences, in a post-apocalyptic Western.	Its Mad Max meets Seven Samurai with Quentin Tarantino and Cowboy Bebop influences, in a post-apocalyptic Western.
0	1193409	1193409	Food trucks are an easy and exciting way to try a new type of food. Let's see what a day in the life of a food truck is like.	Food trucks are an easy and exciting way to try a new type of food. Let's see what a day in the life of a food truck is like.
1	3208588	3208588	Ginger KICK! is back for the holidays with amazing seasonal flavors like Gingerbread, Carrot Cake, Mulled Wine...and CHOCOLATE!	Ginger KICK! is back for the holidays with amazing seasonal flavors like Gingerbread, Carrot Cake, Mulled Wine...and CHOCOLATE!
1	3547747	3547747	Sleek well made travel watch case for mechanical, quartz, smartwatches of all sizes	Sleek well made travel watch case for mechanical, quartz, smartwatches of all sizes
1	1818738	1818738	Based on a true story, a young couple, against all odds, must fight to save a marriage overpowered by addiction.	Based on a true story, a young couple, against all odds, must fight to save a marriage overpowered by addiction.
0	3379993	3379993	An original cast album for Good Morning New York: A New Musical	An original cast album for Good Morning New York: A New Musical
1	410053	410053	We're heading into the studio to record a brand new, full-length LP.  Performances will be recorded to tape and made available online.	We're heading into the studio to record a brand new, full-length LP.  Performances will be recorded to tape and made available online.
1	3777802	3777802	Cute ōkami enamel pins, keychain and stickers in honor of baby Pia!	Cute ōkami enamel pins, keychain and stickers in honor of baby Pia!
1	361696	361696	Parables & Prophecies is the second volume in a series devoted to reimagining demons through lavish illustrations and dogmatic poems.	Parables & Prophecies is the second volume in a series devoted to reimagining demons through lavish illustrations and dogmatic poems.
1	479803	479803	This is the Heath Jones Quartet featuring Tony Monaco on Hammond Organ, Grant Goldstein on Guitar, and Willie Peterson on Drums.	This is the Heath Jones Quartet featuring Tony Monaco on Hammond Organ, Grant Goldstein on Guitar, and Willie Peterson on Drums.
0	1505792	1505792	Home cooked nutritious meals from my kitchen to yours! Parties, weddings, and any occasion!	Home cooked nutritious meals from my kitchen to yours! Parties, weddings, and any occasion!
1	489569	489569	Our 1st release in 5 years has music that will take you on a journey to another galaxy! It's MetaRocknroll orbiting your soul'n'spirit.	Our 1st release in 5 years has music that will take you on a journey to another galaxy! It's MetaRocknroll orbiting your soul'n'spirit.
1	2121352	2121352	Memento is the world’s most advanced 4K Smart Frame that displays your photos in stunning Ultra HD unlike anything you’ve ever seen.	Memento is the world’s most advanced 4K Smart Frame that displays your photos in stunning Ultra HD unlike anything you’ve ever seen.
0	2877235	2877235	This is a quick release nozzle system for 3D printers.	This is a quick release nozzle system for 3D printers.
0	2042692	2042692	A fun company that specializes in creating handcrafted, Eco-friendly, cocktail scented wax melts and candles.	A fun company that specializes in creating handcrafted, Eco-friendly, cocktail scented wax melts and candles.
0	1632029	1632029	The BrainGame Bus™ combines neuropsychological principles of cognitive skills training and games to build learning skills.	The BrainGame Bus™ combines neuropsychological principles of cognitive skills training and games to build learning skills.
1	2498919	2498919	Two friends try to make a quick buck by committing petty theft, but things don't go exactly as planned.	Two friends try to make a quick buck by committing petty theft, but things don't go exactly as planned.
1	844847	844847	Build an igloo cafe, decorate with food coloring, put in tables, chairs, propane stove and a disco ball and make it a happening place.	Build an igloo cafe, decorate with food coloring, put in tables, chairs, propane stove and a disco ball and make it a happening place.
1	3103595	3103595	Our first pin design! A beautiful grey toned moth piece. Soft Enamel. 30mm. Black dye with metal clutch back	Our first pin design! A beautiful grey toned moth piece. Soft Enamel. 30mm. Black dye with metal clutch back
1	2274064	2274064	I want to create a 10-15 track album of Baha'i-inspired, socially and spiritually conscious hip hop that aims to educate and inspire.	I want to create a 10-15 track album of Baha'i-inspired, socially and spiritually conscious hip hop that aims to educate and inspire.
1	284340	284340	I've written my own novel, and I've gotten tons of rejections, now it's time to take matters into my own hands and publish it myself!	I've written my own novel, and I've gotten tons of rejections, now it's time to take matters into my own hands and publish it myself!
1	538973	538973	A fantasy feature film about a farmer and ex-soldier who embarks on a quest to find a mythical cure for his dying son.	A fantasy feature film about a farmer and ex-soldier who embarks on a quest to find a mythical cure for his dying son.
1	3804613	3804613	I'm Michael Vereno, and this project deals with getting the English translation of my book on the history of bagpipes on the way :-)	I'm Michael Vereno, and this project deals with getting the English translation of my book on the history of bagpipes on the way :-)
1	1016402	1016402	Custom poker size playing cards inspired by the mystery of the covens witches. Printed by EPCC	Custom poker size playing cards inspired by the mystery of the covens witches. Printed by EPCC
1	942672	942672	Breaking all molds. We are The PULSE Project and this is Industrial Movement.	Breaking all molds. We are The PULSE Project and this is Industrial Movement.
1	2672282	2672282	Co-create with us the VIT 3D printer to revolutionize the way people 3D prints with High Quality laser sintering technology!	Co-create with us the VIT 3D printer to revolutionize the way people 3D prints with High Quality laser sintering technology!
1	46035	46035	The best stories from the first year of Unwinnable.com, in one sexy, full color book.	The best stories from the first year of Unwinnable.com, in one sexy, full color book.
0	2818314	2818314	"Healthcare is important, but most young men (18-29) don't see the that. So I wrote a comedy in the vein of ""Hangover"" about it."	"Healthcare is important, but most young men (18-29) don't see the that. So I wrote a comedy in the vein of ""Hangover"" about it."
1	3269239	3269239	Asymmetric, card-driven wargame for 1-2 players. Beautifully presented. Streamlined, tense and replayable. War, logistics and politics.	Asymmetric, card-driven wargame for 1-2 players. Beautifully presented. Streamlined, tense and replayable. War, logistics and politics.
0	3349397	3349397	In its first single-billed show, RudduR Dance showcases works designed to break the visible and invisible chains that bind.	In its first single-billed show, RudduR Dance showcases works designed to break the visible and invisible chains that bind.
0	1679048	1679048	studio mixtape. Working and writing this album has been fun. I hope you guys join us on our journey. This is truly only the beginning	studio mixtape. Working and writing this album has been fun. I hope you guys join us on our journey. This is truly only the beginning
1	3283137	3283137	A principal endorsed yearbook for children to document personal details, add pictures, stickers and color..a book to cherish forever.	A principal endorsed yearbook for children to document personal details, add pictures, stickers and color..a book to cherish forever.
1	1730818	1730818	We have a great opportunity to have our album mixed and mastered by a talented industry professional. Please help us reach our goal!	We have a great opportunity to have our album mixed and mastered by a talented industry professional. Please help us reach our goal!
1	3492315	3492315	I present to you, my first ever LP...Larry Elefante - i get sentimental...set for release in March of 2019!	I present to you, my first ever LP...Larry Elefante - i get sentimental...set for release in March of 2019!
1	2877667	2877667	Detective Mick Fagan returns as The Locksmith in this epic five volume mystery thriller where NOIR meets SCI-FI and FANTASY.	Detective Mick Fagan returns as The Locksmith in this epic five volume mystery thriller where NOIR meets SCI-FI and FANTASY.
0	1690700	1690700	Help fund the pilot episode to a series with a unique look based on an award winning short!	Help fund the pilot episode to a series with a unique look based on an award winning short!
1	2150793	2150793	An indie comic series about the alien biomechanoid suit of armor behind the myth of the Grim Reaper & the college student who wears it.	An indie comic series about the alien biomechanoid suit of armor behind the myth of the Grim Reaper & the college student who wears it.
1	3753703	3753703	Ende 2019 ist es soweit, das zweite Album von Shark Tank soll das Licht der Welt erblicken.	Ende 2019 ist es soweit, das zweite Album von Shark Tank soll das Licht der Welt erblicken.
1	3142530	3142530	Learn Japanese in this interactive role-playing game! No experience needed - start reading and writing in Japanese!	Learn Japanese in this interactive role-playing game! No experience needed - start reading and writing in Japanese!
0	2720548	2720548	Ohio's only high fashion publication focusing on Ohio & Midwest talent in the fashion industry. Insiders & fashionistas love our mag!	Ohio's only high fashion publication focusing on Ohio & Midwest talent in the fashion industry. Insiders & fashionistas love our mag!
1	1630561	1630561	Affordable beard oils, balms, moustache wax and grooming products for the hairier amongst us.	Affordable beard oils, balms, moustache wax and grooming products for the hairier amongst us.
1	78676	78676	University of Georgia's advanced production class is creating a webseries about the externalities of higher education.	University of Georgia's advanced production class is creating a webseries about the externalities of higher education.
1	3039646	3039646	Starship Congress–The Most Forward Thinking Space Science Conference on Earth, Aug 7-9, 2017 Monterey, CA	Starship Congress–The Most Forward Thinking Space Science Conference on Earth, Aug 7-9, 2017 Monterey, CA
1	2286504	2286504	Patented earplugs with adjustable noise reduction filters, integrated wireless Bluetooth earphones, custom colors, and logo selection.	Patented earplugs with adjustable noise reduction filters, integrated wireless Bluetooth earphones, custom colors, and logo selection.
1	3802138	3802138	The story of Adam and Eve's family with a twist!  Experience the beginning through balloon sculptures photographed in real places.	The story of Adam and Eve's family with a twist!  Experience the beginning through balloon sculptures photographed in real places.
1	648468	648468	The JUICE BUSINESS with a VISION to bring ON-THE-GO ORGANIC MEALS to NORTHWEST ARKANSAS	The JUICE BUSINESS with a VISION to bring ON-THE-GO ORGANIC MEALS to NORTHWEST ARKANSAS
0	2412189	2412189	In the quest to protect our children and keep them healthy and secure, the Yu initiative has been launched.	In the quest to protect our children and keep them healthy and secure, the Yu initiative has been launched.
1	3535400	3535400	A powerful game developed by Harvard mom to build Emotional Intelligence (EQ). Better communications, stronger relationships.	A powerful game developed by Harvard mom to build Emotional Intelligence (EQ). Better communications, stronger relationships.
0	1556181	1556181	A dramatic romance about a young girl, who suffers through severe child abuse and grows up to leave behind a legacy for all to enjoy.	A dramatic romance about a young girl, who suffers through severe child abuse and grows up to leave behind a legacy for all to enjoy.
1	53550	53550	Meet the bad-boy stand-up comic with raunchy rants about Star Trek, LOTR, Dr. Who, Krull and Batman.  Obscene. Obscure. Observational.	Meet the bad-boy stand-up comic with raunchy rants about Star Trek, LOTR, Dr. Who, Krull and Batman.  Obscene. Obscure. Observational.
1	3816932	3816932	A queer dance film exploring grief, community, and self-actualization through the lens of modernized folkloric creatures.	A queer dance film exploring grief, community, and self-actualization through the lens of modernized folkloric creatures.
0	3071829	3071829	C-70 Diner will be open Monday-Fri 4:30-1 & Saturday-Sunday 2am-1pm serving the after hour customers, focusing on breakfast & lunches.	C-70 Diner will be open Monday-Fri 4:30-1 & Saturday-Sunday 2am-1pm serving the after hour customers, focusing on breakfast & lunches.
1	3484794	3484794	Building a brewery in historic downtown Powell, Ohio with a full lineup of ales and lagers, specializing in bold IPAs & sour beer.	Building a brewery in historic downtown Powell, Ohio with a full lineup of ales and lagers, specializing in bold IPAs & sour beer.
0	985863	985863	Help me raise funds for a robo-call campaign to encourage Virginia voters to vote Clayton Smith for King of Westeros!	Help me raise funds for a robo-call campaign to encourage Virginia voters to vote Clayton Smith for King of Westeros!
1	780094	780094	Soapbox Press collaborates with designer Darragh Casey with his project Shelving the Body.	Soapbox Press collaborates with designer Darragh Casey with his project Shelving the Body.
0	1869656	1869656	I love to inspire my science students with technology.  3D printers are expensive, but how do you put a price on inspiration. INSPIRE!	I love to inspire my science students with technology.  3D printers are expensive, but how do you put a price on inspiration. INSPIRE!
1	1865588	1865588	We follow Jack London as his past collides with his present, digging up lost memories of former comrades.	We follow Jack London as his past collides with his present, digging up lost memories of former comrades.
0	1562244	1562244	I have written a book of poems that deal with the search and discovery of inner peace, I hope to self publish it.	I have written a book of poems that deal with the search and discovery of inner peace, I hope to self publish it.
1	1612938	1612938	Teaching Cradleboard making to preserve an endangered tradition. A tradition used to protect our most precious cargo...our babies!	Teaching Cradleboard making to preserve an endangered tradition. A tradition used to protect our most precious cargo...our babies!
0	1750462	1750462	Storm II The industrial digital garment printer to produce a variety of Christian apparel, to spread THE GOOD NEWS ACROSS THE WORLD!!!	Storm II The industrial digital garment printer to produce a variety of Christian apparel, to spread THE GOOD NEWS ACROSS THE WORLD!!!
0	1917569	1917569	A man accidently discovers how to travel between dimensions.   One will cause him to go insane if he can't escape.	A man accidently discovers how to travel between dimensions.   One will cause him to go insane if he can't escape.
1	3489758	3489758	"MMM...Monsters! ""Muse Monsters!"" Book Pre-Order and Merch Making!"	"MMM...Monsters! ""Muse Monsters!"" Book Pre-Order and Merch Making!"
1	641550	641550	We're inviting you to be a part of our first official music video!  PLUS we've got some brand spankin' new songs to record...	We're inviting you to be a part of our first official music video!  PLUS we've got some brand spankin' new songs to record...
0	1703684	1703684	A Propaganda Movie about one man's life experience where he is actualizes a personal connection with God and attempts to tell all.	A Propaganda Movie about one man's life experience where he is actualizes a personal connection with God and attempts to tell all.
1	3716404	3716404	A vinyl album.	A vinyl album.
1	533831	533831	Landscape artist John Firestone will paint a 60 foot long 360 degree cyclorama painting and exhibit it in a Solo show in March 2014.	Landscape artist John Firestone will paint a 60 foot long 360 degree cyclorama painting and exhibit it in a Solo show in March 2014.
