label	project_id	project_id	desc_clean	desc_clean
1	1570935	1570935	A brand new dating show which helps one lucky lady find her Mr Right with difficult decisions to make along the way.	A brand new dating show which helps one lucky lady find her Mr Right with difficult decisions to make along the way.
1	1530262	1530262	This book will be the first comprehensive survey of my artworks from the last 2 decades & writings about my artistic practice.	This book will be the first comprehensive survey of my artworks from the last 2 decades & writings about my artistic practice.
0	2439257	2439257	SAVE SHANKARA VEGAN RESTAURANT! we need you! we need your support to get us back up and running!	SAVE SHANKARA VEGAN RESTAURANT! we need you! we need your support to get us back up and running!
1	3129435	3129435	A handcrafted, letterpress card game by Volta Press, featuring original artwork based on beloved Berlin icons.	A handcrafted, letterpress card game by Volta Press, featuring original artwork based on beloved Berlin icons.
0	3124938	3124938	First issue of an anthology series called OUR GOLDEN GANG, a comic satire in the mode of the old Spanky and OUR GANG series.	First issue of an anthology series called OUR GOLDEN GANG, a comic satire in the mode of the old Spanky and OUR GANG series.
0	2614517	2614517	iINCRE.COM provides online video courses which enable users to learn different industrial skills, and explore the varieties of careers.	iINCRE.COM provides online video courses which enable users to learn different industrial skills, and explore the varieties of careers.
0	85996	85996	Get ready for the world's first guide to the Art of Hanguko, the ancient art of bending wire hangers into artistic masterpieces.	Get ready for the world's first guide to the Art of Hanguko, the ancient art of bending wire hangers into artistic masterpieces.
0	3540302	3540302	Producing natural food, producing energy, and producing natural organic fertilizer.	Producing natural food, producing energy, and producing natural organic fertilizer.
1	480934	480934	Friends & neighbors supporting production of 3 virtual video tours promoting the Trout Run Trail in Decorah IA .	Friends & neighbors supporting production of 3 virtual video tours promoting the Trout Run Trail in Decorah IA .
0	2768989	2768989	Ascension watches are a symbol of potential & capability in the form of a stylish & high quality timepiece. Tell the world, take notice	Ascension watches are a symbol of potential & capability in the form of a stylish & high quality timepiece. Tell the world, take notice
0	445857	445857	Identify yourself the right way.  A custom logo to help your recognition and business presence!	Identify yourself the right way.  A custom logo to help your recognition and business presence!
1	1634405	1634405	Starting my own business, I hand make saddleback leather journals. I create these journals with inspiration of dragons.	Starting my own business, I hand make saddleback leather journals. I create these journals with inspiration of dragons.
1	1261111	1261111	As their relationship ends, Celeste and Gary savour one final night together, and part ways knowing more about love and commitment.	As their relationship ends, Celeste and Gary savour one final night together, and part ways knowing more about love and commitment.
1	3062940	3062940	Great books on classic video games. Final Fantasy V, Shovel Knight, NBA Jam, Star Wars: Knights of the Old Republic, Postal.	Great books on classic video games. Final Fantasy V, Shovel Knight, NBA Jam, Star Wars: Knights of the Old Republic, Postal.
0	1875311	1875311	Season 5, of The Green Scene TV, with Brent Green and friends taking you on a journey of everything Verdant, Urban And Fun.	Season 5, of The Green Scene TV, with Brent Green and friends taking you on a journey of everything Verdant, Urban And Fun.
0	3834828	3834828	A delicious crouton made entirely from bagels	A delicious crouton made entirely from bagels
1	492494	492494	An all new collection of show tunes, gospel music and novelty dance fads. Coming soon from Curtis Eller's American Circus.	An all new collection of show tunes, gospel music and novelty dance fads. Coming soon from Curtis Eller's American Circus.
1	2603993	2603993	HamRadioNow will produce YouTube video of the complete 2016 ARRL & TAPR Amateur Radio (Ham Radio) Digital Communications Conference	HamRadioNow will produce YouTube video of the complete 2016 ARRL & TAPR Amateur Radio (Ham Radio) Digital Communications Conference
0	158927	158927	Sooko is the experimental downtempo project of San Antonio,TX based producer Noom Srisunakorn. The Wonder EP is his debut effort.	Sooko is the experimental downtempo project of San Antonio,TX based producer Noom Srisunakorn. The Wonder EP is his debut effort.
1	355717	355717	Make the workshop/ small stage space at Jimmy's No 43 even better than before!	Make the workshop/ small stage space at Jimmy's No 43 even better than before!
0	3380865	3380865	LEEFER - Meet local friends and herb enthusiasts.	LEEFER - Meet local friends and herb enthusiasts.
0	1875391	1875391	With your help Eddie's Art studio will be a place where artists in the community come together to learn and enjoy Art.	With your help Eddie's Art studio will be a place where artists in the community come together to learn and enjoy Art.
1	2795651	2795651	The art is built, we just need your help to share it! Our goal is to safely suspend, protect and ship our creation around the world!	The art is built, we just need your help to share it! Our goal is to safely suspend, protect and ship our creation around the world!
0	3645749	3645749	WITH THE PURCHASE OF EACH NECKLACE WE WILL REMOVE 1 POUND OF DEBRIS FROM OUR SEASHORES AND OCEANS .	WITH THE PURCHASE OF EACH NECKLACE WE WILL REMOVE 1 POUND OF DEBRIS FROM OUR SEASHORES AND OCEANS .
1	3256582	3256582	Unique fantasy series about power & identity: fairy, fairies, magic, nonviolence, vegan, inclusive characters, gender, LGBTQIA, ability	Unique fantasy series about power & identity: fairy, fairies, magic, nonviolence, vegan, inclusive characters, gender, LGBTQIA, ability
1	3441885	3441885	Screen printed posters of four of the Amendments from the Bill of Rights, designed to explore their real meaning.	Screen printed posters of four of the Amendments from the Bill of Rights, designed to explore their real meaning.
0	1689507	1689507	Has anyone besides me ever ask what happened to meaningful music well stay tune I am putting together an album of the deepest music.	Has anyone besides me ever ask what happened to meaningful music well stay tune I am putting together an album of the deepest music.
0	2503854	2503854	Add a touch of magic to your day with organic fine and rare teas brought to you by a mother-daughter team that shares your values.	Add a touch of magic to your day with organic fine and rare teas brought to you by a mother-daughter team that shares your values.
0	1641998	1641998	Read it. Let me know what you think. Thanks,  Arthur	Read it. Let me know what you think. Thanks,  Arthur
0	3024241	3024241	EXPLORING the UNKNOWN! Bringing NEVER before seen footage from 20,000 feet in the air! Investigating like NEVER before!	EXPLORING the UNKNOWN! Bringing NEVER before seen footage from 20,000 feet in the air! Investigating like NEVER before!
0	1896828	1896828	Tiffany T. Quach paintings are based on truths. They are important--if not the most important of all time. The knows, unknows & inspire	Tiffany T. Quach paintings are based on truths. They are important--if not the most important of all time. The knows, unknows & inspire
1	39143	39143	A reconstructable sculpture of curves and arcs of steel bolted together by sculptor, Pete Deise, assemled in a small gallery space.	A reconstructable sculpture of curves and arcs of steel bolted together by sculptor, Pete Deise, assemled in a small gallery space.
0	3112379	3112379	A game-changing app that allow's consumer's to find people that can offer services in an user-like approach.	A game-changing app that allow's consumer's to find people that can offer services in an user-like approach.
1	3115915	3115915	Question cards that encourage conversations to deepen friendships and relationships.	Question cards that encourage conversations to deepen friendships and relationships.
1	48144	48144	Multi-Media Dance company TAGsf presents new fall season at Kunst-Stoff Arts September 23rd and 24th titled 5x4.	Multi-Media Dance company TAGsf presents new fall season at Kunst-Stoff Arts September 23rd and 24th titled 5x4.
0	3385600	3385600	"EJM Foundation is launching an afterschool program called ""Camden Camera Cre8ivs"" where teens will learn film and digital photography."	"EJM Foundation is launching an afterschool program called ""Camden Camera Cre8ivs"" where teens will learn film and digital photography."
1	2196178	2196178	A faith-based children's book that touches on anti-bullying.  A self-conscious skunk learns that his gifts are a blessing in disguise.	A faith-based children's book that touches on anti-bullying.  A self-conscious skunk learns that his gifts are a blessing in disguise.
0	1403451	1403451	"Brewing small batches of beer, just like I did as a college student. The only #TBT you should ""like."" Yes, you can have some."	"Brewing small batches of beer, just like I did as a college student. The only #TBT you should ""like."" Yes, you can have some."
1	3727978	3727978	A high-quality and exclusive large format photo calendar (60 x 42 cm / 23.5 x 16.5 inches)  with 12 unbelievably fantastic photographs.	A high-quality and exclusive large format photo calendar (60 x 42 cm / 23.5 x 16.5 inches)  with 12 unbelievably fantastic photographs.
0	3696579	3696579	Hand made pens turned on a lathe	Hand made pens turned on a lathe
1	983575	983575	Performance installation that viscerally connects the long-term patterns behind climate change to our everyday behaviors.	Performance installation that viscerally connects the long-term patterns behind climate change to our everyday behaviors.
1	3656574	3656574	Help me fund making 100 (or more!) Blade Runner 2049 inspired origami sheep lapel pins!	Help me fund making 100 (or more!) Blade Runner 2049 inspired origami sheep lapel pins!
0	383575	383575	An art form within an art form!  Not just animation, but digital performance art simulating dance and athleticism.	An art form within an art form!  Not just animation, but digital performance art simulating dance and athleticism.
0	1883656	1883656	"""Help us launch 'JAMAICAN MAFIA', the Movie by Pre-Ordering!”"	"""Help us launch 'JAMAICAN MAFIA', the Movie by Pre-Ordering!”"
1	3298645	3298645	The second collection of Q2Q Comics strips all nicely put together in a fancy-schmancy book!	The second collection of Q2Q Comics strips all nicely put together in a fancy-schmancy book!
1	1106103	1106103	COCOON by Kate Browne is a series of public sculptures built in sites with long histories of conflict: Goutte d’Or, Paris, is next.	COCOON by Kate Browne is a series of public sculptures built in sites with long histories of conflict: Goutte d’Or, Paris, is next.
1	365529	365529	Underwater Performance and Dance Party featuring Illegitimate Piano Burn Art.	Underwater Performance and Dance Party featuring Illegitimate Piano Burn Art.
1	2526796	2526796	Beautiful, modern and striking accessories. Made by hand in limited numbers by expert artisans.	Beautiful, modern and striking accessories. Made by hand in limited numbers by expert artisans.
0	3656444	3656444	A comedy about a single father who teams up with his burnout son to win the cash prize in a video game tournament to save their house.	A comedy about a single father who teams up with his burnout son to win the cash prize in a video game tournament to save their house.
1	3317440	3317440	Golden Hour is a free-to-play mobile otome game set in a fictional island city in the Philippines.	Golden Hour is a free-to-play mobile otome game set in a fictional island city in the Philippines.
1	2271653	2271653	Holiday special!  two Sets of images for the price of one. Get Keri Irace & Scarlett Monroe's images for $20. That's 500 images total.	Holiday special!  two Sets of images for the price of one. Get Keri Irace & Scarlett Monroe's images for $20. That's 500 images total.
1	11733	11733	Mezzo Soprano Rebecca Comerford and Soprano Sequina DuBose are planning a six week Operatic Audition Tour throughout Germany and Austria this fall.	Mezzo Soprano Rebecca Comerford and Soprano Sequina DuBose are planning a six week Operatic Audition Tour throughout Germany and Austria this fall.
0	3729270	3729270	We live in a time where negativity is more looked at than positivity. Aspire to Inspire is a movement to shine light on the one thing.	We live in a time where negativity is more looked at than positivity. Aspire to Inspire is a movement to shine light on the one thing.
0	1859488	1859488	Group of Deviants EDM remixes need a vinyl/CD pressing for the clubs and radio. Please help spread the word of G.o.D. #kickstarter	Group of Deviants EDM remixes need a vinyl/CD pressing for the clubs and radio. Please help spread the word of G.o.D. #kickstarter
1	3088740	3088740	Help publish Watermelons, Nooses, and Straight Razors, a new book of stories and images from the Jim Crow Museum's founder and director	Help publish Watermelons, Nooses, and Straight Razors, a new book of stories and images from the Jim Crow Museum's founder and director
1	668304	668304	"We have finished recording, production, mixing and mastering! Now we need your help to get ""My Independence"" out into the world!"	"We have finished recording, production, mixing and mastering! Now we need your help to get ""My Independence"" out into the world!"
0	2827473	2827473	This project will be to put together a collection of fine art nude photographs on location in nature.	This project will be to put together a collection of fine art nude photographs on location in nature.
1	336236	336236	Misé is lyrical folk-rock boxed with pop and electric shock; Little Mountain is its first child.	Misé is lyrical folk-rock boxed with pop and electric shock; Little Mountain is its first child.
1	3704954	3704954	A Norse Inspired deck of playing cards that reveals an allegory depicting the age-old conflict between good and evil.	A Norse Inspired deck of playing cards that reveals an allegory depicting the age-old conflict between good and evil.
0	2898507	2898507	my name is mohni. i go by mone. i create designs, and engrave those designs in wooden hairbrushes, using a cnc mill or a laser mill.	my name is mohni. i go by mone. i create designs, and engrave those designs in wooden hairbrushes, using a cnc mill or a laser mill.
0	1624485	1624485	I am struggling to live! I;m disabled and live on $600 per month. That doesn't even come close to meeting my living expenses let alone.	I am struggling to live! I;m disabled and live on $600 per month. That doesn't even come close to meeting my living expenses let alone.
1	482645	482645	PixelPusher lets you light up and program thousands of dazzling multicolor LEDs from anywhere with a network connection.	PixelPusher lets you light up and program thousands of dazzling multicolor LEDs from anywhere with a network connection.
0	3150025	3150025	New photographic history book from The Burns Archive exposes a frightening and fascinating time in 20th century history.	New photographic history book from The Burns Archive exposes a frightening and fascinating time in 20th century history.
1	2794972	2794972	YI SOON SHIN: HUNTER AND DESTROYER #1 is in development!  Our hero is coming back in full force and he has his sights set on Baron Seo!	YI SOON SHIN: HUNTER AND DESTROYER #1 is in development!  Our hero is coming back in full force and he has his sights set on Baron Seo!
0	2978759	2978759	Imagine cornhole and the drinking game, Kings combined and you have, King of the Yard	Imagine cornhole and the drinking game, Kings combined and you have, King of the Yard
1	803365	803365	Worlds Apart is a short animated film that tells the story of two planets who fall in love and must fight to be together.	Worlds Apart is a short animated film that tells the story of two planets who fall in love and must fight to be together.
0	1244812	1244812	Utilize military-grade night vision technology and HD video equipment to record and share evidence of a recurring UFO phenomenon.	Utilize military-grade night vision technology and HD video equipment to record and share evidence of a recurring UFO phenomenon.
1	3033468	3033468	Beautiful and unique rings made by hand using repurposed coins.	Beautiful and unique rings made by hand using repurposed coins.
1	3327414	3327414	A simple, approachable, programmable robot arm. Learn to program a robot that can interact with humans, make decisions, and learn.	A simple, approachable, programmable robot arm. Learn to program a robot that can interact with humans, make decisions, and learn.
1	2437491	2437491	A pocket sized cookbook of the most legendary nacho recipes of all time for you to savor and consume.	A pocket sized cookbook of the most legendary nacho recipes of all time for you to savor and consume.
1	3098129	3098129	A dialogue in paintings exploring the contradictions of Muslim women who wear the veil and European women who pose naked.	A dialogue in paintings exploring the contradictions of Muslim women who wear the veil and European women who pose naked.
1	3112124	3112124	A Retro Role Playing Game in the 16-Bit SNES & Sega Classic Style for just $1.  On the PC, Mac, Android, Linux, &  HTML Web Browser.	A Retro Role Playing Game in the 16-Bit SNES & Sega Classic Style for just $1.  On the PC, Mac, Android, Linux, &  HTML Web Browser.
0	70969	70969	Cut Throat was my first official iTunes single release and I am now looking to have it remixed by the renowned Moto Blanco!	Cut Throat was my first official iTunes single release and I am now looking to have it remixed by the renowned Moto Blanco!
1	2646424	2646424	At long last! The third volume of Ben Dunn's long running manga series, NINJA HIGH SCHOOL! Collects issues 44-59 plus all of TIME WARP!	At long last! The third volume of Ben Dunn's long running manga series, NINJA HIGH SCHOOL! Collects issues 44-59 plus all of TIME WARP!
0	1708245	1708245	Bringing back Jazz and Blues with a modern kick, this project will be my first released product.	Bringing back Jazz and Blues with a modern kick, this project will be my first released product.
0	3480725	3480725	Floating shelves, cutlery dividers and cutting boards	Floating shelves, cutlery dividers and cutting boards
0	2085800	2085800	We will be the change that the world needs :) <3	We will be the change that the world needs :) <3
1	3776793	3776793	Customised Wanhao D7 3d Printer UV Array + Dual Linear Rail Upgrade Kit.  UV Array Upgrade also available for the Anycubic Photon!	Customised Wanhao D7 3d Printer UV Array + Dual Linear Rail Upgrade Kit.  UV Array Upgrade also available for the Anycubic Photon!
0	3023117	3023117	Pattern Books and Crochet Kits for our crochet plushes so you can make your own adorable crochet creations!	Pattern Books and Crochet Kits for our crochet plushes so you can make your own adorable crochet creations!
1	553927	553927	Colorado celebrates Brazilian culture: 4 days of music and dance performances, and classes for music, dance, and percussion	Colorado celebrates Brazilian culture: 4 days of music and dance performances, and classes for music, dance, and percussion
1	1043154	1043154	We're reinventing premium lingerie by offering unique designs at fair prices while employing single mothers.	We're reinventing premium lingerie by offering unique designs at fair prices while employing single mothers.
0	3729964	3729964	Help me bring this button series of moody cuties to life! Join the club today!	Help me bring this button series of moody cuties to life! Join the club today!
1	160309	160309	QuNexus is a vividly illuminated keyboard that is both fun for beginners and a must have for modern musicians.	QuNexus is a vividly illuminated keyboard that is both fun for beginners and a must have for modern musicians.
1	174404	174404	On the Run is the feature film debut of Cinético Productions, an independent film company based in LA.	On the Run is the feature film debut of Cinético Productions, an independent film company based in LA.
0	2807861	2807861	The Land of Elpoep by Elizabeth Areson. $1 for an #ebook plus 2 other rewards and you challenge a teen girl to chase her dream. A Deal!	The Land of Elpoep by Elizabeth Areson. $1 for an #ebook plus 2 other rewards and you challenge a teen girl to chase her dream. A Deal!
1	3710836	3710836	Bekky has the opportunity to bring to life a brand new and exciting body of work, and she needs your help to make it happen!	Bekky has the opportunity to bring to life a brand new and exciting body of work, and she needs your help to make it happen!
1	2499996	2499996	A gritty, intense short film, introducing a new and terrifying aquatic creature-- the first in a retro horror/sci-fi anthology feature.	A gritty, intense short film, introducing a new and terrifying aquatic creature-- the first in a retro horror/sci-fi anthology feature.
1	3110755	3110755	A short film about a man who has hired a hit man to take his life. A spiritual experience makes him think twice but it may too late.	A short film about a man who has hired a hit man to take his life. A spiritual experience makes him think twice but it may too late.
0	173620	173620	This is one of my Platinum Dolls, the Z XPR-10. She is the 4th in the collection, but, the first in line for mass production.	This is one of my Platinum Dolls, the Z XPR-10. She is the 4th in the collection, but, the first in line for mass production.
0	1958783	1958783	Únete al nuevo proyecto de evangelización de Alfareros y juntos hagamos música que transforme corazones.¡Esta música será tuya también!	Únete al nuevo proyecto de evangelización de Alfareros y juntos hagamos música que transforme corazones.¡Esta música será tuya también!
1	3723615	3723615	ENnie Award Winning Rocket Age role playing game adapted to the popular 5e system	ENnie Award Winning Rocket Age role playing game adapted to the popular 5e system
1	1972433	1972433	We had everything sorted for the Fringe, but now our accommodation and Edinburgh angel have fallen through. We're needing vital help.	We had everything sorted for the Fringe, but now our accommodation and Edinburgh angel have fallen through. We're needing vital help.
1	3753641	3753641	A mystical & spooky set of enamel pins featuring ravens, falcons, and skulls, highlighting the cosmic yet fleeting nature of existence.	A mystical & spooky set of enamel pins featuring ravens, falcons, and skulls, highlighting the cosmic yet fleeting nature of existence.
1	1062572	1062572	Richard Howard (aka Grumpy Puppy) begins recording his debut CD at EAR Studios in Austin on June 27, featuring his award-winning songs.	Richard Howard (aka Grumpy Puppy) begins recording his debut CD at EAR Studios in Austin on June 27, featuring his award-winning songs.
1	967520	967520	Each year young Malaysian women form close friendships as they arrive at Rochester Institute of Technology to study biotechnology.	Each year young Malaysian women form close friendships as they arrive at Rochester Institute of Technology to study biotechnology.
0	2145071	2145071	A fun and humorous App game for the election season!	A fun and humorous App game for the election season!
0	2904732	2904732	The Fresh Bus will bring fresh fruit and produce along with your farmers market favorites to a location near you.	The Fresh Bus will bring fresh fruit and produce along with your farmers market favorites to a location near you.
0	456946	456946	The first of 4 books by poet Michael Gregory published by Post-Soviet Depression Press, focused on the environment and Bisbee, AZ.	The first of 4 books by poet Michael Gregory published by Post-Soviet Depression Press, focused on the environment and Bisbee, AZ.
1	3276895	3276895	"MilSF with an all female crew, in an ""Old Star Trek"" vein! Because we all love first contact stories, with octopuses."	"MilSF with an all female crew, in an ""Old Star Trek"" vein! Because we all love first contact stories, with octopuses."
1	603370	603370	The con is on for two comic loving college grads as they face rejection, unemployment, and dealing with living life as the 99%.	The con is on for two comic loving college grads as they face rejection, unemployment, and dealing with living life as the 99%.
1	1230025	1230025	We're creating an outdoor education center that entices the imagination and engages young minds with garden beds and a sensory table!	We're creating an outdoor education center that entices the imagination and engages young minds with garden beds and a sensory table!
1	558021	558021	A handmade art book and set of prints for anyone with awareness of asthma. Each copy will be signed, numbered out of 200 and unique.	A handmade art book and set of prints for anyone with awareness of asthma. Each copy will be signed, numbered out of 200 and unique.
1	655523	655523	Experience a full album of chiptune-style music bridging retro sounds & modern production from game composer Jimmy Hinson!	Experience a full album of chiptune-style music bridging retro sounds & modern production from game composer Jimmy Hinson!
1	2387869	2387869	Classic beef jerky flavors you've come to know and love with our own twist and commitment to quality.	Classic beef jerky flavors you've come to know and love with our own twist and commitment to quality.
1	2848215	2848215	Enchanting anime-inspired masterpieces by Japanese illustrator Fuzichoco. Be one of the first to own these 1000-piece jigsaw puzzles.	Enchanting anime-inspired masterpieces by Japanese illustrator Fuzichoco. Be one of the first to own these 1000-piece jigsaw puzzles.
1	1243331	1243331	'Pushers' is an exciting new play and the first project for brand new theatre company, Ain't Got No Home Productions.	'Pushers' is an exciting new play and the first project for brand new theatre company, Ain't Got No Home Productions.
0	3527327	3527327	SlashR is a post-apocalyptic road movie. In the not too distant future the world’s a glorious mess. Killer Bees, invading hordes, sex.	SlashR is a post-apocalyptic road movie. In the not too distant future the world’s a glorious mess. Killer Bees, invading hordes, sex.
1	2478211	2478211	Furnace Brewing will be Dickson County’s first brewery. We just need a little help from y'all.	Furnace Brewing will be Dickson County’s first brewery. We just need a little help from y'all.
1	657687	657687	100 years after the apocalypse, power-armored soldiers defend Minerva, bastion of civilization and technology, from growing threats.	100 years after the apocalypse, power-armored soldiers defend Minerva, bastion of civilization and technology, from growing threats.
0	3083560	3083560	Before It's Gone is a film that lets the audience experience the life of celebrities and the truth behind their lives through struggles	Before It's Gone is a film that lets the audience experience the life of celebrities and the truth behind their lives through struggles
0	1010219	1010219	Coffee, art, and community; brewed, created, and thriving; with a sustain-ably tricked out bus... that is Cuppa's dream.	Coffee, art, and community; brewed, created, and thriving; with a sustain-ably tricked out bus... that is Cuppa's dream.
1	3678852	3678852	A short horror film by Allisyn Arm	A short horror film by Allisyn Arm
0	3662808	3662808	☆ Adopt a Korok today! ☆	☆ Adopt a Korok today! ☆
1	2097720	2097720	Tired of all the men on the history magazine covers? Here is a history magazine that puts women in front!	Tired of all the men on the history magazine covers? Here is a history magazine that puts women in front!
0	3287180	3287180	Tailgating Southern style!   We follow professional tailgaters from location to location across the south and beyond. Mayhem ensues!	Tailgating Southern style!   We follow professional tailgaters from location to location across the south and beyond. Mayhem ensues!
1	2855206	2855206	Color some original art pieces! This book has 27 unique illustrations ready to be shipped for you and your friends and family to enjoy!	Color some original art pieces! This book has 27 unique illustrations ready to be shipped for you and your friends and family to enjoy!
1	689233	689233	"A traveling art installation popping up in sites of conflict across the USA, asking: “Can you imagine your enemy is as human as you?"""	"A traveling art installation popping up in sites of conflict across the USA, asking: “Can you imagine your enemy is as human as you?"""
1	884880	884880	A tale of love, loss, and endurance, that focuses on what happens when Bryson Miller gets caught in the crossfire of the old gods.	A tale of love, loss, and endurance, that focuses on what happens when Bryson Miller gets caught in the crossfire of the old gods.
1	53457	53457	I'm almost finished with my EP + I'm making my 1st music video! I'm offering fab prizes + eternal gratitude for all those who donate!	I'm almost finished with my EP + I'm making my 1st music video! I'm offering fab prizes + eternal gratitude for all those who donate!
